Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck;
10637;2014-02-17;3;-3.8;-0.7;4.1;10.5;87.8;1;6;5.3;4;0;1002.5;
10637;2014-02-18;3;-1.6;0.4;4.6;9.6;80.1;1;4.1;2.6;7.3;1.3;1002;
10637;2014-02-19;3;-0.5;3.5;7.8;12.8;79.1;3;11.4;4.5;5.1;0;1000.7;
10637;2014-02-20;3;-1.3;2.7;8.1;12.3;76.2;2;12.3;1.3;6.4;1.5;999.2;
10637;2014-02-21;3;1.5;4.1;7.9;11.2;76.8;3;15.7;3.4;5.3;0;995.6;
10637;2014-02-22;3;-1.7;1.5;4.9;8.4;82.7;2;12.3;1.7;6;0.6;1002.9;
10637;2014-02-23;3;-1.5;0.9;6.3;10.4;77;2;11.3;0.9;5.8;0;1008.7;
10637;2014-02-24;3;-2.5;-0.2;6.1;14.1;67.2;2;6.9;9.9;2.8;0;1003.6;
10637;2014-02-25;3;-2.8;-1.4;7.4;13.5;65.9;2;12;4.9;5.8;0;1000;
10637;2014-02-26;3;3;5.8;8.4;11.4;76.8;2;6.5;0.1;7.2;3.3;1002.9;
10637;2014-02-27;3;0.9;3.5;6.6;10.2;81.4;2;10.1;3.5;6.4;2.9;1002.9;
10637;2014-02-28;3;2.6;4.1;6.7;10.2;79.3;2;11.9;1.6;6.9;0.5;991.1;
10637;2014-03-01;3;-1.3;2.3;6.3;8.1;76.6;2;7;0.7;6.8;0;989.1;
10637;2014-03-02;3;-2.5;0.1;4.3;8.8;78.5;2;14;3.2;4.3;0;990.3;
10637;2014-03-03;3;-1.9;-0.7;4.3;8.6;82.4;2;12.8;0.5;5.8;0.3;981.4;
10637;2014-03-04;3;-2.9;0.3;5.8;12.9;72;1;5.4;9.4;4.3;0;989.9;
10637;2014-03-05;3;-1.9;0.4;6;11.6;74.1;2;6.7;4.4;4.1;0.8;1004.9;
10637;2014-03-06;3;-3.1;-1.1;4.5;11.5;81;2;5.7;7.5;0.8;0;1015.4;
10637;2014-03-07;3;-1.8;0.6;6.9;14.2;70.6;2;6.8;8.7;2.6;0;1013.5;
10637;2014-03-08;3;-2.4;0.1;7.7;15.9;67.7;2;6.5;9.8;1.3;0;1018.1;
10637;2014-03-09;3;-1.4;1.3;9.9;19.2;58;2;5.8;10.7;1.9;0;1016.7;
10637;2014-03-10;3;-0.7;2.1;9.6;16.7;57.4;2;8.3;10.5;1;0;1011.6;
10637;2014-03-11;3;0.6;3.9;11.3;18.6;49.2;2;9.8;10.4;0.4;0;1014.6;
10637;2014-03-12;3;2.4;5.6;11.3;17.8;56.4;2;9.3;10.4;0;0;1017.3;
10637;2014-03-13;3;0.1;3.2;10.4;19.4;56.8;1;5.1;10.5;0;0;1014.5;
10637;2014-03-14;3;-1.6;1;9.8;18.8;59.8;2;6.4;10.3;0.9;0;1011.4;
10637;2014-03-15;3;3.6;7;9.2;10.8;67.7;3;11.5;0.6;7.5;0.2;1006.9;
10637;2014-03-16;3;4.3;7.8;11.3;16.8;70.8;4;13.8;4.8;5.6;0;1006;
10637;2014-03-17;3;2.1;5.8;10.4;15.3;74.8;2;9.8;1.1;6;0;1007;
10637;2014-03-18;3;5.3;7.6;9.6;11.5;78.6;3;11.5;0.1;7.4;0.5;1003.2;
10637;2014-03-19;3;4.2;8.3;11.6;16.3;65.6;4;16.7;2.9;6.6;0;1009.4;
10637;2014-03-20;3;-0.4;4;13.3;21.7;56.3;2;14.7;11.3;2.3;0;1004.7;
10637;2014-03-21;3;4.4;8.8;13.7;19.1;60.2;4;18.7;4.7;6.4;2.3;997.3;
10637;2014-03-22;3;1.5;4.3;8.7;11.2;86;3;12.4;0;7.3;4.4;992.7;
10637;2014-03-23;3;0.5;3.5;6.5;10;72.4;2;9.9;1.1;6.1;0;993.8;
10637;2014-03-24;3;-1.6;0.1;4.8;9;76.4;2;8.1;5.7;4.5;2.4;998.8;
10637;2014-03-25;3;-4.2;-1.8;3.6;11;78;1;11.4;6.8;2.3;0;997.6;
10637;2014-03-26;3;-3.2;-1;6.1;11.2;63.1;2;8.4;7.7;3.2;0;999.3;
10637;2014-03-27;3;1.4;4;9.9;16.1;51.7;2;10.9;11.1;2.9;0;998.6;
10637;2014-03-28;3;3.5;6;11.7;18.2;52.6;2;10.5;10.9;2.5;0;1003.1;
10637;2014-03-29;3;0.5;3.8;12;20.1;55.5;2;8;11.2;2.9;0;1006.1;
10637;2014-03-30;3;1.3;4.6;12.8;21.1;58.8;2;6.1;9.3;5;0;1002.9;
10637;2014-03-31;3;4;6.2;12.3;20;60.4;1;4.9;3.2;7;0;1001.1;
10637;2014-04-01;3;4.6;7.6;14.5;22.4;53.7;1;6.3;7.3;6.7;0;998.3;
10637;2014-04-02;3;2.6;6.4;14.6;22.9;56.6;2;9.8;10.9;4.8;0;994.4;
10637;2014-04-03;3;4.7;8.3;15.8;22.2;56.5;1;9.6;1.4;6.5;0;991.5;
10637;2014-04-04;3;7.7;11.5;16.6;22.4;60.8;2;9.6;0;7.2;0.2;993.5;
10637;2014-04-05;3;7.9;11.8;14;16.7;79.5;2;7.3;0;7.3;0.1;1000.6;
10637;2014-04-06;3;3.6;7.6;14.6;20.4;66.8;2;9.8;7.9;3.9;0;1005.3;
10637;2014-04-07;1;5.1;9.9;16.3;21.8;61.7;2;10.1;5.4;5.8;0.1;1002.7;
10637;2014-04-08;1;5.3;6.2;13.1;16.2;55.3;4;17;5;5.4;0.1;1003.6;
10637;2014-04-09;1;-0.1;3.5;10;14.9;60.5;3;11.2;6.8;5;0;1011.2;
10637;2014-04-10;1;5.6;8.4;12.6;16.4;61.4;2;10.9;1.5;5.8;0;1008.2;
10637;2014-04-11;1;7.9;8.7;14.3;20.1;61.7;2;10.3;6;6;0;1004.2;
10637;2014-04-12;1;8.3;9.8;14.4;20.1;61.5;2;8.3;8.2;6.3;0;1003;
10637;2014-04-13;1;4.5;8.2;12.8;17.6;53.5;3;10.1;6.3;3.8;0;1005.1;
10637;2014-04-14;1;3.3;5.3;9.9;15.2;62.2;4;17.1;6.5;4.1;0.4;1004.1;
10637;2014-04-15;1;-0.3;4;7.3;9.8;58.6;3;10.2;0.1;6.1;0;1011.5;
10637;2014-04-16;1;-2.5;0;8;14.7;57.7;2;8.2;10;1.5;0;1015.4;
10637;2014-04-17;1;-1;1.9;9.9;17.1;48.1;2;8.1;12.8;3.2;0.6;1008;
10637;2014-04-18;1;0.8;4.9;10.4;14.4;53.6;3;11.7;6.2;4.5;0;998.9;
10637;2014-04-19;1;-0.9;2.6;10.8;18;66.8;3;13.6;11.1;2.5;0;999.6;
10637;2014-04-20;1;7.5;10.4;15.7;21.4;56.9;2;11;9.4;2.3;0;993.3;
10637;2014-04-21;1;3.3;5.9;13.9;20.6;62.1;2;10.8;8.7;4;0;991;
10637;2014-04-22;1;6.5;8.9;13.7;19.3;73.4;2;7.9;4.1;5.8;0;998.7;
10637;2014-04-23;1;5.8;8.1;15.4;22.5;63.1;2;8.1;8.3;4.3;0;1005.3;
10637;2014-04-24;1;7.6;10.9;17.9;24.3;54.8;2;8.3;10.1;4.5;0;1003.6;
10637;2014-04-25;1;10.2;12.4;18.9;25.9;56.9;2;8.6;11.1;4.8;0;997.9;
10637;2014-04-26;1;12.3;13.7;17;21.1;65.7;2;9.2;3.3;6.6;24.8;996.9;
10637;2014-04-27;1;9.1;10.2;12.9;15.6;80.8;2;9.5;1.1;7.6;2.4;994.6;
10637;2014-04-28;1;10;10.4;13.3;16;81.3;1;9.2;0;7.7;0.1;996.9;
10637;2014-04-29;1;9.6;11.7;14.6;18.6;82.8;2;7.4;1.5;7.2;1;998.1;
10637;2014-04-30;1;9.6;10.5;14.7;20.7;81.6;2;6.6;3;5.3;0.9;996.9;
10637;2014-05-01;1;11.5;11.9;13.8;18.2;85;2;10.2;1.3;7.6;5.5;997.7;
10637;2014-05-02;1;8.3;8.5;13;17.8;78.9;3;11;1;7.3;0;1000.5;
10637;2014-05-03;1;1.1;3.7;8.9;12.9;64.6;3;12.3;5.9;4.6;0;1009;
10637;2014-05-04;1;-1.8;-0.1;9.7;16.5;58.6;2;9.2;12.6;3.4;0;1008.7;
10637;2014-05-05;1;2.2;4.5;12.6;19.5;57.8;1;7.2;13.3;5.2;0;1003.6;
10637;2014-05-06;1;3.3;6.5;14.7;19.7;63;3;11.6;3.8;6.6;2.2;998.3;
10641;2013-05-07;3;8;11.1;14.6;19.9;86.3;1;5.9;2.7;5.8;0.6;1000.5;
10641;2013-05-08;3;5.7;8.6;16.6;23.3;70.3;2;7.9;9.9;3.5;0.8;999;
10641;2013-05-09;3;11.9;13.4;17.1;21.4;76.2;2;10.9;5.6;6.8;0.1;999.2;
10641;2013-05-10;3;9.9;11.4;14.7;18.9;63.4;2;10.2;6.5;6.9;0.3;1001.2;
10641;2013-05-11;3;9.3;10.9;13.2;18.6;74;2;11.9;2.2;7.5;2;1001.4;
10641;2013-05-12;3;6.9;7.5;10.4;13.7;74.3;3;13.4;4.4;6.9;3.2;1001.6;
10641;2013-05-13;3;7.2;8.2;10.5;13.6;90.3;2;11.2;0.1;7.7;2.1;1001.8;
10641;2013-05-14;3;5.5;7.5;13.2;18.5;74.5;2;10.3;3.8;5.5;0;995.8;
10641;2013-05-15;3;5.5;7.4;14.4;20.8;75.4;2;11.1;3.3;6.3;0;988.3;
10641;2013-05-16;3;7.1;9.4;14.9;18.4;83.9;2;5.9;3.6;6.1;0.9;983.7;
10641;2013-05-17;3;9.9;10.4;12.8;15.1;89.4;2;7.7;0;8;0;986.4;
10641;2013-05-18;3;8.4;10.3;14.5;20.7;68.2;2;9.9;8.3;4.1;0;993.7;
10641;2013-05-19;3;7.6;9.3;13.4;21.2;81;3;13.9;8.6;4.4;21.2;992.9;
10641;2013-05-20;3;8.4;8.8;11.3;14.9;84.2;3;10.4;1.7;7.5;1.7;996.3;
10641;2013-05-21;3;9.1;9.2;11.9;15.5;84.6;2;6.3;1.9;7.6;5;996.3;
10641;2013-05-22;3;6.3;7.6;10;11.3;83.2;2;11.3;0;7.8;0.6;996.7;
10641;2013-05-23;3;1.7;3.4;7.3;11.4;90.2;2;10.7;0.5;7;3.9;994.3;
10641;2013-05-24;3;0.5;2.5;7.2;12.9;75.8;1;4.6;3.1;5.9;0;997.4;
10641;2013-05-25;3;0.1;1.5;9;14.1;73;2;9.3;4.3;6.3;5.2;998.4;
10641;2013-05-26;3;6.2;6.5;8;10.1;94.8;3;11.8;0;7.8;28.4;996.3;
10641;2013-05-27;3;7.1;7.5;11.7;18.2;76.5;2;10.7;1.6;7.9;0.2;995.1;
10641;2013-05-28;3;4.5;6.5;15.3;22.4;67.6;2;9.6;11.2;3.8;0.6;989.7;
10641;2013-05-29;3;4.8;6.7;10.4;13.2;91.1;2;10.4;0.5;7;6.3;988.3;
10641;2013-05-30;3;6;7.1;12.5;17.1;73.1;2;7.6;5.6;6.9;11.4;992.9;
10641;2013-05-31;3;10;10.2;14.5;17.7;83.3;3;16;0;7.9;5.9;989.8;
10641;2013-06-01;3;11.6;12.2;14.6;18.7;79.9;3;12;0.7;7.8;0;998.1;
10641;2013-06-02;3;9.1;9.4;13.6;17.9;56.3;3;11.7;8.8;4.8;0;1006.5;
10641;2013-06-03;3;8;8.9;13.4;18.3;54.8;2;9.6;9.6;6.6;0;1010.2;
10641;2013-06-04;3;8;8.9;14.6;21.4;64.4;2;8.3;14.8;2.4;0;1006.6;
10641;2013-06-05;3;6.9;9;17.3;23.9;65.9;2;7.4;12.6;1.8;0;1004;
10641;2013-06-06;3;6.7;9.1;17.8;25.1;58;1;6.8;14.2;0.8;0;1005.3;
10641;2013-06-07;3;9.1;11.3;19.5;25.7;67.3;1;7.5;13.6;1.2;0;1005;
10641;2013-06-08;3;11.3;13.3;19.4;26.3;77.3;2;7.6;10.6;3.3;13.8;1000.7;
10641;2013-06-09;3;12.5;14;16.4;20.4;87;2;6.2;4;4.4;5.7;995.4;
10641;2013-06-10;3;13.4;13.4;16;19.7;81.2;2;8;2.7;7.5;2.7;996.7;
10641;2013-06-11;3;11.2;12.7;17.1;22.5;73.4;2;6.6;7.5;5;0;1002.7;
10641;2013-06-12;3;9.5;11.1;17.9;23.3;76.9;2;7.4;3.5;5;0;1004.9;
10641;2013-06-13;3;11.8;12.4;20.5;27.5;71.9;2;19;6.7;6.4;5.2;1002;
10641;2013-06-14;3;8.9;10.4;14.9;19.6;71.9;2;6.4;7.5;4.9;0;1005.9;
10641;2013-06-15;3;8.9;10.3;16.6;22.1;70.5;2;11;3.9;5.8;0;1000.8;
10641;2013-06-16;3;7.7;11;18.3;25.1;60;2;9.9;13.8;3.6;0;1002.1;
10641;2013-06-17;3;11.8;13.4;23.5;32.8;61.4;2;6.1;14.5;1.7;0;999;
10641;2013-06-18;3;17.2;18.5;26.1;33.3;65.6;2;6.1;12.7;1.2;0;1000.3;
10641;2013-06-19;3;17.8;20;28.2;35.5;59.8;2;9.4;13.9;1;0;996.9;
10641;2013-06-20;3;15.3;15;23.2;27.3;79.4;2;23.6;6.5;4;30.2;997.1;
10641;2013-06-21;3;11.6;13.8;18.4;23.1;72.8;3;12.4;9.4;4.7;0;1000.6;
10641;2013-06-22;3;10.4;12;18.2;23.1;71.8;2;11.7;7.8;4.3;0.3;1001.8;
10641;2013-06-23;3;12.6;14.8;17.4;20.5;64.8;3;13.8;5.3;6.1;0;1000.4;
10641;2013-06-24;3;12.6;13.3;15.5;19.4;71.4;2;10.9;0.8;8;4.9;1005.6;
10641;2013-06-25;3;9.2;11.2;14;17.2;73.1;2;10;0.5;7.7;0;1010.4;
10641;2013-06-26;3;6.9;8.8;12.9;16.2;64.8;2;8.1;2.4;6.6;0.8;1013.2;
10641;2013-06-27;3;8.5;9.5;12.2;15.9;87.7;1;6.6;1.2;7.1;6.3;1009;
10641;2013-06-28;3;7.9;8.9;14;18.2;78.1;2;6.8;2.5;7.8;4.3;1006.4;
10641;2013-06-29;3;7.2;9.9;15.9;20.9;75.5;2;11.6;3.5;6.6;1.7;1004.1;
10641;2013-06-30;3;5.3;7.4;14.4;20.8;69.8;1;7.1;6.6;4.7;0;1008.8;
10641;2013-07-01;3;7.8;9.3;18.1;25.3;70;2;8.1;11.1;4.1;0;1003.8;
10641;2013-07-02;3;10.9;12.6;19.8;26;68.5;2;9.6;12.5;4.3;1.1;1000.6;
10641;2013-07-03;3;16.2;16.5;17.9;19.8;89.5;2;8.6;0;7.8;9;997.5;
10641;2013-07-04;3;13.7;15.3;19.2;24.8;79.4;2;7;4.3;6.5;0;1006.6;
10641;2013-07-05;3;13.6;15.6;19.9;24.4;73.9;1;5.7;5.1;5.4;0;1013.1;
10641;2013-07-06;3;12.7;14.5;21.3;27.1;67.6;2;7.6;12.7;1.3;0;1014;
10641;2013-07-07;3;12.6;15.5;21.8;27.6;59.5;2;8.9;14.5;0.2;0;1014.2;
10641;2013-07-08;3;12;14.8;21.6;27.6;58.3;2;9.7;14.7;0.1;0;1013.7;
10641;2013-07-09;3;13.3;15.7;22.2;28.6;60.3;2;7.6;12.2;2.1;0;1008.9;
10641;2013-07-10;3;13.9;15.3;21.2;26.4;62.8;2;9.4;12.7;1;0;1004.4;
10641;2013-07-11;3;9.7;12.3;17;22.1;63;2;9.8;11.2;3.3;0;1005.9;
10641;2013-07-12;3;8.4;10.8;18;24.2;62.7;2;7.6;13.4;0.8;0;1006.7;
10641;2013-07-13;3;9.7;11.8;19.3;25.6;60.4;2;6.7;13;0.5;0;1006.9;
10641;2013-07-14;3;10;12.1;19.9;26.2;62.2;2;9.7;11.3;3;0;1007.7;
10641;2013-07-15;3;9.9;11.9;19.2;26.3;66.6;1;7.9;11.1;1.8;0;1008.2;
10641;2013-07-16;3;10.3;12.4;21;28.3;60.5;1;6.2;14;0.8;0;1008.1;
10641;2013-07-17;3;11.9;13.9;22.3;29;56;2;6.8;12.6;3.6;0;1007.7;
10641;2013-07-18;3;17.2;18.2;23.8;29.6;54.3;2;9.9;12.4;3.4;0;1007.6;
10641;2013-07-19;3;15.8;17.3;23.2;28.9;55.3;2;9.1;14.3;0.3;0;1006.8;
10641;2013-07-20;3;14.9;16.2;22.3;28.4;59.5;2;7.6;14.7;0;0;1005.7;
10641;2013-07-21;3;12.8;15.1;23.6;31.3;54.6;2;6.9;14.6;0;0;1005.3;
10641;2013-07-22;3;13.4;15.6;24.9;34.4;55.7;1;6.2;13.7;0.4;0;1002.2;
10641;2013-07-23;3;15.7;17.2;25.1;32.9;56.4;2;6.8;8.9;3.7;0;999.2;
10641;2013-07-24;3;16;17.5;22.8;28.2;69.5;2;8.4;7.7;3.7;0;1000.3;
10641;2013-07-25;3;14.6;15.9;23;30.4;73.6;2;12.9;10;2.4;2;1001.7;
10641;2013-07-26;3;16.9;17.9;24.4;32;74.9;1;5.7;7.9;4.5;0;1000;
10641;2013-07-27;3;18;19.6;27.3;36.8;61.7;2;10.1;13.3;1.8;0.9;994.9;
10641;2013-07-28;3;16.6;17.4;23.2;28.8;75;2;10.4;3.4;6.8;2.1;998;
10641;2013-07-29;3;15.4;15.9;18.8;23.3;90;2;11.6;0.1;7.4;15.9;1001.8;
10641;2013-07-30;3;15.3;16.1;20.2;24.5;72.3;2;10.3;5.7;6.7;0.2;1004.8;
10641;2013-07-31;3;13.9;15.3;21.4;26.4;67.5;2;9.8;6.8;5.1;0;1004.6;
10641;2013-08-01;3;12.5;13.8;23;33.1;66.2;1;6.1;14.3;0;0;1002.5;
10641;2013-08-02;3;14.1;15.6;26.3;36.2;57.3;2;7.4;13.7;0.3;0;999.5;
10641;2013-08-03;3;17.3;19.5;25.1;29.9;56.3;2;10.5;6.4;5.5;0;1003.4;
10641;2013-08-04;3;13.2;15.5;22.7;29.7;56.8;1;6.8;9.9;3.2;0;1006.2;
10641;2013-08-05;3;12.2;13.9;23.6;32.9;61.7;1;11.5;12.9;1.2;0;1002.2;
10641;2013-08-06;3;15.7;16.4;22;31.4;75.6;2;22.5;8.9;2.6;10.7;1000.6;
10641;2013-08-07;3;15.9;16;20.4;27.7;83.5;2;10.8;4.8;6.5;2.2;997.7;
10641;2013-08-08;3;14.4;16.3;19.4;21.7;78.5;2;5.5;1;7.3;0;1002.5;
10641;2013-08-09;3;11.5;12.8;18.2;23.9;74.8;1;4.4;7.5;3.7;0;1006.4;
10641;2013-08-10;3;11.6;13.2;19.5;26;65.5;2;10.2;8.2;4.8;0;1005.5;
10641;2013-08-11;3;9.2;10.9;17.6;23.3;59.8;1;8;5.6;4.9;0;1005.3;
10641;2013-08-12;3;8.6;10.3;16.8;25.5;74.7;2;9.4;6.5;5;12.2;1002.2;
10641;2013-08-13;3;8.8;10.7;16.5;21.5;71;2;10.1;6.2;4.9;0;1004.7;
10641;2013-08-14;3;7.3;8.7;15;22.3;70.4;1;5.8;9.4;2.3;0;1009;
10641;2013-08-15;3;7.2;8.6;16.8;25.1;65.7;1;6.3;13;2.8;0;1008.5;
10641;2013-08-16;3;7.9;9.6;19.4;29.3;62;1;7.5;13.5;0.6;0;1004.2;
10641;2013-08-17;3;10.8;12.5;20.7;29.2;64;2;7.6;7.3;4;0;1001.2;
10641;2013-08-18;3;14.8;15.5;19.5;23;76.8;2;9.8;0.6;7.6;3.6;1000.9;
10641;2013-08-19;3;11.6;14.9;19;24.3;72.1;2;13.1;5.5;5.9;0.1;1002.8;
10641;2013-08-20;3;9.3;10.9;16.8;23.1;68.4;1;6.6;5.2;4.1;0;1013;
10641;2013-08-21;3;7.3;9.2;17;25.2;70.2;1;4.8;11.5;0.9;0;1010.7;
10641;2013-08-22;3;7.8;9.8;18.4;26.3;66.8;1;5.1;11.6;2.5;0.1;1005.7;
10641;2013-08-23;3;10.2;12.5;18;24.3;74.3;2;7.4;4.9;5;0;1003.1;
10641;2013-08-24;3;7.8;10.5;17.1;25.7;83.4;2;10.5;5.9;5.5;5.3;998.7;
10641;2013-08-25;3;13.3;14.2;16.2;17.8;94.9;1;5.8;0;7.3;12.9;997.3;
10641;2013-08-26;3;12.4;14.1;16.4;19.8;83.8;2;8.8;0.2;7.4;0;999.5;
10641;2013-08-27;3;13.3;14.9;17.7;22.2;73.8;2;5.3;1.1;7.9;0;1000.4;
10641;2013-08-28;3;9.6;11.6;17.4;23.5;69.9;2;7.4;9.4;4.4;0;1004.1;
10641;2013-08-29;3;7.6;9.4;16.8;25.3;74.3;1;4.8;10.5;2.3;0;1007.4;
10641;2013-08-30;3;8.6;10.2;17.9;26.4;71.5;1;6.1;10.5;2.8;0;1005.9;
10641;2013-08-31;3;9.8;12.3;17;21.6;81.5;2;7.2;2.3;5.7;0.4;1006.7;
10641;2013-09-01;3;10.1;12;15.3;18.7;64.4;2;6.8;6.6;5.3;0;1011.6;
10641;2013-09-02;3;10.3;12.4;18.1;24.5;61.8;2;10.1;4.9;7;0;1010.5;
10641;2013-09-03;3;10.6;13.3;18.8;25;73;2;6.7;10.5;2;0;1012.3;
10641;2013-09-04;3;9.5;11.7;19.3;27.8;74.8;1;6;12.5;0.1;0;1008.8;
10641;2013-09-05;3;10.3;12.6;21.2;30;68.4;2;8.8;12.5;0;0;1001.7;
10641;2013-09-06;3;11.2;13.9;22.7;31.5;63.5;2;6.7;11.2;1.9;0;997.2;
10641;2013-09-07;3;14.5;16.8;19.1;23.3;87.7;1;6.6;1.9;6.3;11.3;1002.3;
10641;2013-09-08;3;14;14.2;17.2;19.3;89.5;2;7.8;0;7.7;5.7;1003.2;
10641;2013-09-09;3;11.3;11.8;15.4;19.8;76.1;2;11.7;5.7;6.8;10.3;1003.6;
10641;2013-09-10;3;9.1;10.7;13.3;16.5;77.3;2;11;4.8;5.6;0.3;999.9;
10641;2013-09-11;3;10.2;10.7;12.4;16.2;87.8;2;11.4;0.4;7.9;6.6;998.9;
10641;2013-09-12;3;10.1;11.2;13.1;17;87.6;2;6;1.8;7.4;2;1001.7;
10641;2013-09-13;3;10.3;11.6;14.4;19.8;84;2;8.5;6.4;6.6;0.9;1006;
10641;2013-09-14;3;11.6;12.2;15.2;18.9;93.8;2;7.6;0.1;7.8;3.9;1000.5;
10641;2013-09-15;3;12.4;13.1;15.1;18.7;79.8;2;9.4;1.4;7.8;2.1;996.7;
10641;2013-09-16;3;6.9;8.2;12;15.5;88.2;2;11.6;0.8;7;5.1;989.6;
10641;2013-09-17;3;4.7;6.3;10.3;14.6;82.5;2;12.4;3.7;5.7;5.4;990.8;
10641;2013-09-18;3;9.6;9.7;12.2;14.2;93.5;2;8.7;0;7.8;9.1;985.7;
10641;2013-09-19;3;6.1;8.4;12;15.6;80.3;2;7.6;2.3;6.6;0.3;998.4;
10641;2013-09-20;3;7.1;10.1;13.6;16.8;84;2;9.9;0.8;7.5;0.2;1002.3;
10641;2013-09-21;3;4.9;6.9;12.3;18;84.6;1;3.6;5.9;4.7;0;1011.8;
10641;2013-09-22;3;5.8;7.9;13.8;19.1;85;1;4.7;5.4;5.5;0;1013.4;
10641;2013-09-23;3;8.6;10.7;15.1;18.8;82.6;1;5.5;0.8;7;0;1010.4;
10641;2013-09-24;3;6.6;8.7;14.1;21.3;81.5;1;4.4;10;2.5;0;1003;
10641;2013-09-25;3;5.5;7.5;14;20.4;88.8;1;4.6;6;4.5;0.8;997.7;
10641;2013-09-26;3;8.1;9.9;15.2;19.4;80.1;2;7.5;3.4;5.8;0;1000;
10641;2013-09-27;3;3.9;6.7;11.7;17.5;77;2;5.6;10.4;1.8;0;1002.8;
10641;2013-09-28;3;2.3;4.2;11.7;18.1;72.4;2;7.1;8.6;4.6;0.1;999.1;
10641;2013-09-29;3;6.3;8.9;13;18.5;61;2;9.9;7.7;3.8;0;996.1;
10641;2013-09-30;3;3.1;5.7;11;15.7;72;2;6.5;6;3.8;0;995.7;
10641;2013-10-01;3;1;3.8;11.7;17.5;66.5;2;8.1;6;4;0;999.1;
10641;2013-10-02;3;-1;1.6;8.5;15.5;71;2;10.2;10.3;0.7;0;1005.6;
10641;2013-10-03;3;-2;1.9;9.2;15.9;59.4;2;8.7;10.1;1.3;0.7;1007;
10641;2013-10-04;3;6.5;7.5;10.5;14.4;73;2;7.2;2.4;6.9;8.3;1005.6;
10641;2013-10-05;3;9.8;9.6;10.2;11;95;1;3.8;0;7.9;29.6;1003.5;
10641;2013-10-06;3;10.6;10.5;12.9;14.8;91.6;1;6.4;0;7.8;0.9;1010;
10641;2013-10-07;3;10.2;12.1;14.2;18.9;87.1;1;4.2;2.4;7;0;1011.7;
10641;2013-10-08;3;7.2;9.2;13.3;17.5;87;1;4.1;1;7.7;0;1010.5;
10641;2013-10-09;3;11;11.5;13.8;18.1;87.4;2;9.1;0.8;7.8;12.7;1004;
10641;2013-10-10;3;5;5.7;9;12.3;88.3;2;9.5;2.3;7.1;2.8;994.8;
10641;2013-10-11;3;1.5;3.2;6.2;8.5;95;1;4.4;0;6.8;4;1000.4;
10641;2013-10-12;3;0;1.7;5.1;7.8;95.6;1;5.8;0.1;6.8;1.2;1003.7;
10641;2013-10-13;3;1.4;3.9;7.1;11;86.6;2;7.4;1.1;6.5;0.3;1004.9;
10641;2013-10-14;3;1.5;3.5;9.9;14.8;91.2;2;6;1.4;7.4;7.9;1002.3;
10641;2013-10-15;3;8.5;9;11.2;13.5;89.2;2;11.5;3.8;7.3;1.6;995.5;
10641;2013-10-16;3;4.5;6.7;10.2;13.7;86.7;2;7.4;1.2;7.1;1.2;999.3;
10641;2013-10-17;3;6.6;8.8;12.1;16.2;87.3;3;14.1;2.6;6;0.1;1000.9;
10641;2013-10-18;3;4.8;6.7;11.1;16;91;1;3.9;4.1;5.3;0;1004.5;
10641;2013-10-19;3;3.1;5.4;12.3;19.6;84.1;2;7.2;8.6;3.8;0.1;1000.2;
10641;2013-10-20;3;12.4;14.2;16;17.6;89.2;2;9.2;0.4;6.8;0.7;1000.7;
10641;2013-10-21;3;9.9;11.6;15.2;18.6;86;2;9.2;3.6;7.1;0;1002;
10641;2013-10-22;3;10.6;11.4;16.4;24.3;80.8;1;7;5.4;5.8;1.3;996;
10641;2013-10-23;3;12.1;14;15.5;17.2;89.7;2;8.2;0.1;7.3;4.4;995.7;
10641;2013-10-24;3;6.1;7.9;13.5;18.2;86.4;2;8.4;2.7;4.1;0;1003.6;
10641;2013-10-25;3;6.2;7.7;12.3;16.8;92.7;1;4.1;0.5;7.3;0.3;1001.5;
10641;2013-10-26;3;11;12.1;16.2;20.7;86.9;2;9;3.1;7.3;16.1;1000;
10641;2013-10-27;3;11.6;12.9;15.2;17.4;80.7;3;19;3.1;5.9;1.5;995.6;
10641;2013-10-28;3;11.4;13;15.7;19.4;71.1;4;19.8;1.2;7.2;0;991.1;
10641;2013-10-29;3;4.3;7.6;11.8;14.7;67.8;3;13.4;6.5;3;0;1000.2;
10641;2013-10-30;3;0.6;2.7;7.7;12.5;81.8;2;9.3;8.4;1.3;0;1009.7;
10641;2013-10-31;3;-2;-0.6;5.2;13.5;85.9;1;4.5;9.2;0.9;0;1010.7;
10641;2013-11-01;3;1.1;2.3;7;11.3;88.8;1;4.2;0.1;7.8;10.7;1003.9;
10641;2013-11-02;3;7.6;7.7;12;15.4;91.9;3;11.5;0;7.4;3.1;991.4;
10641;2013-11-03;3;3.9;6.5;9.9;14;79.8;3;13.2;1.2;6.7;2.3;991.3;
10641;2013-11-04;3;3.3;5.9;9.6;12.6;80.5;3;15.2;0;7.2;3;979.9;
10641;2013-11-05;3;3.4;4.8;6.4;8.8;82.9;2;10;1.2;7.5;6.2;984.7;
10641;2013-11-06;3;6.1;7.7;10.4;13.9;84.1;3;13.5;0;7.5;3.3;989;
